-8.851836087411126819e-01,2.742986207156499034e+01,6.557297903325385846e+01
-8.679594455638324213e-01,2.799170255182443157e+01,6.690441828867263041e+01
-8.665135357362331314e-01,2.803453405109227958e+01,6.699311126030636387e+01
-8.976244984988093201e-01,2.612486750700801252e+01,6.241277310745837070e+01
-9.741342062437718941e-01,2.205686997136625394e+01,5.268023785936360071e+01
-9.756279914468762859e-01,2.115900903255046117e+01,5.051221774584261226e+01
-9.397354335037091388e-01,2.057045898296939157e+01,4.907254325231479442e+01
-8.976897226810465202e-01,2.055250363830156601e+01,4.898982832102583984e+01
-8.697770642808166919e-01,2.065730798136727486e+01,4.920754717368981801e+01
-8.535777731821523329e-01,2.098781463245230938e+01,4.995830064642851909e+01
-8.374251654215568719e-01,2.140672616355365321e+01,5.092015134768564621e+01
-8.107018468698822256e-01,2.164376742323320713e+01,5.146091697401028142e+01
-7.811494535471648071e-01,2.161131090035340208e+01,5.137731827615071722e+01
-7.596781168633416348e-01,2.159145633614587467e+01,5.132336763692857318e+01
-7.529905632030740037e-01,2.157549516711940640e+01,5.127726055450172993e+01
-7.589096836605150331e-01,2.146213291774252951e+01,5.099733866031296969e+01
-7.879803828283457046e-01,2.143324134999289754e+01,5.091605810585738823e+01
-8.198197187299117727e-01,2.153874149777677971e+01,5.114587327146897167e+01
-8.379948839509222536e-01,2.186207131683163851e+01,5.188014922752861224e+01
-8.329321741091186837e-01,2.255496852894307835e+01,5.344933505229228388e+01
-8.169276773309165351e-01,2.378833072443488561e+01,5.627416754688071165e+01
-7.888835516927653613e-01,2.538303704650781611e+01,5.992501732527544789e+01
-7.560461739387647206e-01,2.739723887281146730e+01,6.454017099028450843e+01
-7.385092370802792683e-01,3.010822508449358281e+01,7.077591247334069635e+01
-7.353916470911222580e-01,3.357306561848531601e+01,7.880714541646392490e+01
-7.377404999334882252e-01,3.731152673684665899e+01,8.750940323906982599e+01
-7.572161297618273945e-01,4.040831221407864859e+01,9.472909861157833689e+01
-7.820965840700331295e-01,4.227166818147775018e+01,9.906820637065392532e+01
-8.161222950736702897e-01,4.281792873567725621e+01,1.003402271907130938e+02
-8.509667062284402839e-01,4.252544139226567665e+01,9.966110120141249240e+01
-8.990078055577348515e-01,4.135056457841199062e+01,9.694248354791955080e+01
-9.521103336872911438e-01,3.996421305977315797e+01,9.374910500933127366e+01
-1.039278081717533109e+00,3.912840822773570437e+01,9.187127357318735221e+01
-1.155056397259237366e+00,3.896676267882444478e+01,9.155852766704950341e+01
-1.235305406546620466e+00,3.869716490408248433e+01,9.096052065292322197e+01
-1.273569572419608775e+00,3.809358608854412864e+01,8.956130187235150686e+01
-1.306537819837075176e+00,3.765311310870200856e+01,8.855433598992206612e+01
-1.378645539912039419e+00,3.777167390316319739e+01,8.885225002813005801e+01
-1.439664158587688814e+00,3.829162975151010073e+01,9.006347592503531985e+01
-1.447258128854853609e+00,3.874530932044287823e+01,9.108743410331940993e+01
-1.366858771006474349e+00,3.909900599996380777e+01,9.184442735292898874e+01
-1.244120642628242734e+00,3.942450193948836557e+01,9.252034734172855224e+01
-1.127581605375280738e+00,3.994867188591295815e+01,9.368490858754640271e+01
-1.063471237938609093e+00,4.097301876894294992e+01,9.605171570490314537e+01
-1.042309386603716970e+00,4.264081699835342931e+01,9.993920255540466258e+01
-1.037841529989341982e+00,4.415351127272241172e+01,1.034746258792646643e+02
-1.020653454343855016e+00,4.505181183760937813e+01,1.055990788504365128e+02
-9.777520817813916132e-01,4.505165659287393964e+01,1.056100753169763493e+02
-9.081255590394607946e-01,4.465141353637078225e+01,1.046386747565443613e+02
-8.390991762430817236e-01,4.422798875417327480e+01,1.035818483525158626e+02
