-1.276996278611636892e+00,2.319446991806263370e+01,5.510616886744946896e+01
-1.283160635085723200e+00,2.324868017003409193e+01,5.519194602660782323e+01
-1.263255358571163001e+00,2.364594619070940240e+01,5.613194729778813041e+01
-1.246953771708567249e+00,2.396579042571768525e+01,5.690310914844643264e+01
-1.251916997549841870e+00,2.397873814200749365e+01,5.694474790363416616e+01
-1.268079190306624415e+00,2.363139261169047955e+01,5.611675050282013899e+01
-1.331415299399500762e+00,2.315914963341517563e+01,5.499923251792877466e+01
-1.414770014759961780e+00,2.274479986695937583e+01,5.402972065289522163e+01
-1.397390874245201919e+00,2.300458799145907918e+01,5.464452317858103214e+01
-1.443981570821090799e+00,2.274203507535390756e+01,5.402636993642391161e+01
-1.424908965844983388e+00,2.289984027023858104e+01,5.441351054967742584e+01
-1.330723167158144316e+00,2.348135259814679898e+01,5.579154222459891344e+01
-1.222048529313776388e+00,2.418878653017673841e+01,5.745505224977296876e+01
-1.051378271908099737e+00,2.502785750096589368e+01,5.938526192265346992e+01
-9.773406212483793931e-01,2.568935127721953293e+01,6.088888841734331692e+01
-9.818481429768900481e-01,2.625089257728946279e+01,6.215667216227645042e+01
-9.477331645701861929e-01,2.636624439781870421e+01,6.235746946716654548e+01
-8.928796441877684398e-01,2.646343199491581544e+01,6.246355017384210129e+01
-8.087151204390441439e-01,2.646683165083826594e+01,6.232915366495886644e+01
-7.277527097450067206e-01,2.646365179678745605e+01,6.219048065055035579e+01
-7.561195557289914770e-01,2.635338063251140994e+01,6.186822373607068926e+01
-7.707446846647205696e-01,2.620504979962973380e+01,6.149689482373607063e+01
-7.504152190372599396e-01,2.612516896492491014e+01,6.128276720685997248e+01
-7.143175183808914142e-01,2.681775878103938027e+01,6.287424162824784446e+01
-6.978359860910892110e-01,2.752617353526816402e+01,6.448944657778352507e+01
-6.984871067250161270e-01,2.839288024932289289e+01,6.649355602990857506e+01
-6.938681582117423030e-01,2.912799843426966362e+01,6.822676634557724640e+01
-7.034971521600833499e-01,2.962681262847794628e+01,6.939450677026127323e+01
-6.290990699257871244e-01,3.052201724779867575e+01,7.146964151145775190e+01
-6.187796109456833449e-01,3.145657945731224459e+01,7.364187923339716235e+01
-7.013636020054320186e-01,3.196380655722166964e+01,7.492933316235151153e+01
-8.527863180309658286e-01,3.198794920270971076e+01,7.522143576698549339e+01
-9.846246059812453488e-01,3.194747701294155462e+01,7.539325154334409262e+01
-1.044215022915069735e+00,3.239830045036854500e+01,7.661135482389431672e+01
-9.857188769983473708e-01,3.317427429425387686e+01,7.850394194016494964e+01
-1.021938215717426379e+00,3.360669699909188068e+01,7.946608426142066151e+01
-1.044680365840641167e+00,3.372008903537071234e+01,7.967270001068216345e+01
-1.050383053038454584e+00,3.415902618869236562e+01,8.064037804195993431e+01
-1.006780157898460315e+00,3.489249339681873607e+01,8.231640649621712669e+01
-9.549725340872690094e-01,3.591037857309726178e+01,8.471279628198287526e+01
-8.617765852223319145e-01,3.676540939537558472e+01,8.668503166303685248e+01
-7.314540404962918130e-01,3.726137208672099632e+01,8.769044769089791203e+01
-4.927075102160159426e-01,3.866826212785682060e+01,9.081036190187803925e+01
-2.788362542522677678e-01,4.136952267334379485e+01,9.700310505384385351e+01
-1.728819262168108106e-01,4.413899075544992456e+01,1.034522320172931700e+02
-1.759099135751204246e-01,4.697590368371831460e+01,1.101544823494600251e+02
-2.557658644745983700e-01,4.885989571225842099e+01,1.146000517764112203e+02
-3.582919489068507324e-01,4.991432295766327343e+01,1.170584169431903661e+02
-4.008092313332964896e-01,5.041710382394617795e+01,1.181754203216594732e+02
-4.059457802687052586e-01,5.074300288343370369e+01,1.188917811235676680e+02
-3.931060852568866171e-01,5.060846909655592185e+01,1.185893889504114043e+02
-3.366983771777344314e-01,5.003637335685348120e+01,1.172990642439110616e+02
-2.928790767418005259e-01,4.857569524355008639e+01,1.139098376073907275e+02
-2.826208331094611226e-01,4.663905920647752623e+01,1.093792395079980508e+02
-3.053784445037312500e-01,4.509488029904964890e+01,1.057150489492254195e+02
-4.125034077044180680e-01,4.482205257367371587e+01,1.050460220854223508e+02
-5.298393580062252806e-01,4.465499098332870176e+01,1.046312921011220851e+02
-6.111330372761097918e-01,4.489211997483026551e+01,1.051832152846814665e+02
-7.480751150211235601e-01,4.562504531792367857e+01,1.069570417332793966e+02
-8.539138716695523490e-01,4.591276566025033645e+01,1.076828435693835502e+02
-8.433598122899912397e-01,4.582432952106346136e+01,1.074703976809323649e+02
-7.525405483107907578e-01,4.526875377741275486e+01,1.061121556847205198e+02
-6.982915441268084944e-01,4.434770087749306100e+01,1.038751652601005588e+02
-7.185388742957216079e-01,4.430899671030060460e+01,1.037586667917252186e+02
-8.072760575654577275e-01,4.506348669002707652e+01,1.055618915584440174e+02
