6.323493794625832665e-02,1.421770157721786454e+01,5.357328036317927911e+01
6.402689213298146109e-02,1.420920298886460209e+01,5.364072164577050472e+01
6.294731092955914431e-02,1.444288160336940408e+01,5.455829131951179534e+01
6.182254963082400162e-02,1.464602848500334886e+01,5.531718380974489691e+01
6.167268915232991533e-02,1.466637657187643740e+01,5.536293626290134284e+01
6.329912089657969976e-02,1.446778494312919960e+01,5.455815308515020945e+01
6.411936888926453304e-02,1.417683357190916382e+01,5.345772685829106763e+01
6.555013605886397809e-02,1.391057082879338225e+01,5.249478713700472099e+01
6.259735008954518676e-02,1.406740946076178211e+01,5.309821264053837808e+01
6.591575851547269715e-02,1.389400972633467113e+01,5.248284048991703798e+01
7.020179672882136124e-02,1.400408132987611864e+01,5.286578181360241047e+01
8.089966983005050793e-02,1.441509683387553054e+01,5.423215106072375846e+01
9.601256869857784093e-02,1.491280594660391223e+01,5.587644176953023845e+01
1.237678054527947130e-01,1.549416351211031895e+01,5.778042277474082766e+01
1.448803011214122027e-01,1.588193126874184102e+01,5.923988553130924117e+01
1.557881686240995545e-01,1.618367955967162786e+01,6.045619361304436978e+01
1.495895333664609139e-01,1.631221875220292361e+01,6.066753311363135026e+01
1.386917243729320903e-01,1.648855730843291667e+01,6.081564793305910399e+01
1.319078516510666654e-01,1.661201897609361211e+01,6.074099074543786969e+01
1.227619350188096925e-01,1.665972569337483833e+01,6.065779087956452997e+01
1.088063071481226857e-01,1.660283119951090924e+01,6.036205759135957294e+01
1.101773091545600602e-01,1.657033362876408944e+01,6.000391659797801935e+01
1.222522759364027267e-01,1.660263452826939101e+01,5.979629243282978734e+01
1.416185515344955403e-01,1.709085628381770050e+01,6.135111503450331583e+01
1.455124412892138952e-01,1.757710889425084488e+01,6.293608416855491328e+01
1.375044926325613148e-01,1.811933413246805458e+01,6.489890197866520793e+01
1.352867934818728080e-01,1.858982582318133581e+01,6.658234321825018753e+01
1.281330604472463719e-01,1.888679613222779352e+01,6.771771330960532964e+01
1.350171435877106918e-01,1.948494758922198855e+01,6.975672111724045976e+01
1.338966279239561796e-01,2.009335715178413295e+01,7.189071173348301613e+01
1.206889900043744690e-01,2.031045239439313121e+01,7.310758389790692036e+01
1.001440225310485793e-01,2.007748202730251563e+01,7.328897399922104228e+01
8.259036387491858200e-02,1.979471112266124422e+01,7.334074120525561113e+01
7.246152477624953625e-02,1.988239103909598171e+01,7.445240464426973404e+01
8.871668635088506005e-02,2.033579130162218718e+01,7.627429622899012429e+01
8.027040222065821851e-02,2.054968499697649520e+01,7.719762875998441132e+01
7.175135208572168410e-02,2.056609522128904999e+01,7.737465580008790766e+01
5.990620698850510767e-02,2.079805260560094382e+01,7.829888555329691258e+01
5.757192221477703403e-02,2.126420098132077641e+01,7.993424349678774377e+01
7.900796334605048044e-02,2.195828939132413993e+01,8.228182405192895033e+01
1.089064573421204690e-01,2.265663135890906332e+01,8.425990767373161816e+01
1.287016074204847260e-01,2.315045213031594074e+01,8.532165053967369772e+01
1.678944822026967043e-01,2.432676494896888642e+01,8.846794357965937650e+01
2.181766491771572336e-01,2.632629431647364271e+01,9.459422500793431254e+01
2.738895387653309532e-01,2.831104235398740698e+01,1.009327288571145971e+02
3.211062367747947732e-01,3.022957573769902240e+01,1.074720684943787177e+02
3.197518588054064081e-01,3.148980821400996888e+01,1.118195198334010740e+02
2.920419960806825976e-01,3.215948201578672183e+01,1.142343115772775661e+02
2.679108883088150983e-01,3.249722665498438090e+01,1.153569861593078656e+02
2.575910881896319449e-01,3.270341548197195181e+01,1.160769329269381132e+02
2.486927840314737403e-01,3.253307170063951048e+01,1.157613173050374371e+02
2.322730212433229136e-01,3.206934930019626506e+01,1.144609400135738326e+02
1.993764574660205346e-01,3.109472966186908849e+01,1.111312264402907459e+02
1.786560259359466774e-01,2.989149977908735067e+01,1.067083587498471218e+02
1.780199920945344239e-01,2.897697662031990617e+01,1.031467524875573503e+02
2.040846349732595710e-01,2.882758023142837800e+01,1.025018804977586058e+02
2.227713694120145305e-01,2.869677763453087138e+01,1.020904125807139735e+02
2.309711929837198752e-01,2.882437691983430028e+01,1.026239081936861766e+02
2.289118128126741980e-01,2.924261397124314499e+01,1.043452252677040804e+02
2.195844072452793894e-01,2.938266262926715910e+01,1.050416550768775323e+02
2.149616968419021390e-01,2.930099667909168915e+01,1.048327036047462286e+02
2.180200294342271028e-01,2.897745829977991860e+01,1.035219074784390330e+02
2.134593337203435637e-01,2.843130572565295466e+01,1.013515967216805365e+02
2.135415346390178715e-01,2.839507601717460972e+01,1.012405589811996265e+02
2.174209098615268176e-01,2.884069430218861996e+01,1.029919331604459671e+02
2.223185933769107336e-01,2.952252006844028998e+01,1.055625515428669843e+02
2.170334391270259677e-01,3.004210843107221507e+01,1.076616660746495313e+02
2.126722413561486502e-01,3.001359676979818403e+01,1.078012634327268415e+02
2.339667654180094813e-01,2.968550209507402471e+01,1.067488292816489661e+02
2.569850037439559975e-01,2.945040925615164440e+01,1.060514649580350408e+02
2.594187565781193028e-01,2.896943512936365650e+01,1.044559658593210543e+02
2.441522976004505963e-01,2.861297111716190145e+01,1.034703786955910942e+02
2.233424336824698653e-01,2.825476586511554800e+01,1.026677235413431788e+02
2.131724021951108827e-01,2.805166928406886839e+01,1.024273147891991584e+02
2.032652562084268921e-01,2.794598218984330273e+01,1.024891414752279815e+02
1.918149377293647262e-01,2.748388130652786288e+01,1.012242123682863166e+02
1.505514070856887876e-01,2.603404254782485339e+01,9.606882954585680068e+01
1.037299279798328949e-01,2.436289856860533831e+01,8.907433713149373489e+01
6.844885964997010630e-02,2.290850451112507002e+01,8.209171684606531016e+01
5.674028663610398981e-02,2.234386675819273904e+01,7.838793178480848667e+01
9.149662157578064559e-02,2.235654949476038666e+01,7.737837982520436242e+01
1.111502411218335679e-01,2.147449475246450135e+01,7.428517885288451339e+01
8.010004168402648506e-02,2.058583678880885870e+01,7.230915568710335606e+01
6.419592593353627696e-02,2.094655363902108292e+01,7.522974621091977099e+01
6.767998185791411492e-02,2.204179864084816387e+01,8.107437000912194947e+01
9.366741377848303296e-02,2.343003584619258106e+01,8.749802813737576912e+01
1.307780185586450150e-01,2.428543383972526470e+01,9.111819256668761113e+01
1.452720809836330340e-01,2.448514515167923378e+01,9.177171661685534332e+01
1.694988573719728164e-01,2.486688098560693305e+01,9.225056905301607912e+01
1.904694207030708242e-01,2.457203627238787647e+01,8.976756785195597388e+01
2.040355833031364807e-01,2.413827053973606240e+01,8.686424740739673211e+01
2.058088810445237171e-01,2.402052103757272050e+01,8.560736380648521049e+01
1.883887186748413045e-01,2.388009816461334367e+01,8.485660570033630279e+01
1.636096662423054127e-01,2.348694133158452857e+01,8.333370273026532971e+01
1.486797530676761958e-01,2.290687450005975734e+01,8.094348084895989359e+01
1.507342167260420918e-01,2.266591500406859794e+01,7.972748337055274703e+01
1.429539353312349603e-01,2.219890811168894373e+01,7.782620616957510151e+01
1.441340218286047414e-01,2.138035934594795151e+01,7.523766021463111997e+01
1.182567280898152440e-01,2.013691924823656265e+01,7.139234437053997340e+01
9.500973814180471710e-02,1.896549071967739764e+01,6.796234335303941521e+01
8.631367261644073974e-02,1.810027174580869769e+01,6.547642984383418252e+01
