9.065001307359314697e-02,1.787105757388946259e+01,6.387415127392314673e+01
8.835169940974380021e-02,1.823808837351170098e+01,6.516741979811794749e+01
8.921213456617689552e-02,1.826523280431612051e+01,6.525402044042654381e+01
9.547856972767258810e-02,1.699834828848711510e+01,6.080002737911247834e+01
9.519892839655261230e-02,1.429032711708857839e+01,5.132820165530559109e+01
9.473431499358264674e-02,1.370421153135010073e+01,4.922141226185151197e+01
9.567018459952231213e-02,1.333172228880256327e+01,4.782635325791966352e+01
9.701598004717322532e-02,1.333790694661739451e+01,4.775235420286192323e+01
9.856291704408351451e-02,1.342358210752231074e+01,4.796704105551587816e+01
1.035178158563959255e-01,1.367293676381150291e+01,4.870518059987367820e+01
1.126528387744113457e-01,1.399723223268080829e+01,4.965458309317185126e+01
1.202306399852182961e-01,1.419131741940677927e+01,5.019347122870979661e+01
1.249910256916306472e-01,1.418816598048253219e+01,5.011676472399417293e+01
1.299245965380108614e-01,1.418193624277108000e+01,5.006764659563276609e+01
1.346972621220119681e-01,1.416776367986840057e+01,5.002532069075179777e+01
1.351529776029189445e-01,1.405617917159611707e+01,4.975032526746204553e+01
1.316531739526016209e-01,1.396649623180996080e+01,4.966330420565138581e+01
1.265468571345991222e-01,1.394701420458772567e+01,4.987699862398137185e+01
1.217316490125514156e-01,1.407336431925624609e+01,5.058479433124578861e+01
1.194176170511491442e-01,1.444114205509911386e+01,5.211312860979380446e+01
1.226466261274029024e-01,1.517031591150312053e+01,5.487311327359704194e+01
1.302999025728383831e-01,1.614294314259232976e+01,5.844598671516020261e+01
1.438827303061647189e-01,1.739794622680761904e+01,6.296618078608753422e+01
1.613769413860733914e-01,1.909206740426083115e+01,6.907123103026106037e+01
1.782908070199980821e-01,2.126503133114611188e+01,7.692931619382557074e+01
1.865127658294201685e-01,2.361332510191513734e+01,8.544010861508908761e+01
1.885755247734610673e-01,2.557192406107956373e+01,9.250189831749983682e+01
1.898198958858088869e-01,2.676553760525899861e+01,9.674673179209673890e+01
1.879617925957946523e-01,2.712795697203552692e+01,9.798806999071732093e+01
1.810662174431149074e-01,2.694978906680437802e+01,9.731595367666682250e+01
1.705554769055860342e-01,2.618383058409052211e+01,9.464127072404370722e+01
1.636251405885499333e-01,2.525480539272061264e+01,9.149058195378160008e+01
1.528493897938035806e-01,2.462566051443781134e+01,8.960698012547533153e+01
1.406849014211864202e-01,2.440794750926001555e+01,8.924959822699592848e+01
1.277611944082187034e-01,2.415640035708984712e+01,8.862608771409986730e+01
1.164284268740777561e-01,2.373690982196612964e+01,8.723121256751795727e+01
1.047761806543827667e-01,2.340820386377009754e+01,8.621107313723598509e+01
1.002948178418319319e-01,2.342215089843663733e+01,8.646190634430413979e+01
1.004321117287727827e-01,2.368241891449679315e+01,8.760923283429613662e+01
1.010662514327991673e-01,2.392382185128651173e+01,8.859317720965880483e+01
1.079757285180284465e-01,2.416751281870850931e+01,8.934480024726600789e+01
1.245236183501363253e-01,2.450247716543757548e+01,9.005553984380084387e+01
1.464724815422644433e-01,2.499337928912505902e+01,9.125275465356622817e+01
1.677490782082295406e-01,2.577772401884478626e+01,9.361664587738414411e+01
1.855905989891536434e-01,2.692618735339382852e+01,9.745263883873960253e+01
1.947352229474144103e-01,2.795459750400380372e+01,1.009362621293531248e+02
2.002667815217097358e-01,2.856615050110336540e+01,1.030213754208994175e+02
2.019540288408970263e-01,2.863219599430792783e+01,1.030406919174873366e+02
2.048169329179732878e-01,2.849009451634712775e+01,1.021199584043939694e+02
2.039917373334830253e-01,2.832560482975205218e+01,1.011239799435434747e+02
2.047733441668030396e-01,2.842852447469913457e+01,1.013833436543558264e+02
1.956905311786070190e-01,2.850705613159090035e+01,1.017475285969210006e+02
1.799615067505721255e-01,2.838182900839642642e+01,1.014538944467333579e+02
1.632688023040047287e-01,2.817930023257401473e+01,1.008562137458156087e+02
1.581095993447661496e-01,2.803462580052130448e+01,1.004137395219262459e+02
1.623243001691291876e-01,2.786166941396128394e+01,9.975408192831545762e+01
1.641302348186179372e-01,2.763328485178918115e+01,9.884722807794858568e+01
1.581092763549484248e-01,2.749723932192324583e+01,9.825399453942091554e+01
1.443087725075145600e-01,2.735118657812247278e+01,9.769328862009390946e+01
1.304784095519073983e-01,2.711990011904096676e+01,9.697408822574328724e+01
1.207160701700863287e-01,2.698197914864093860e+01,9.671614953104676715e+01
1.171146303297551511e-01,2.705496543131693699e+01,9.729350290213508856e+01
1.201049067877301701e-01,2.725014175829099372e+01,9.825002852933481279e+01
1.256711256669174881e-01,2.735944992489168826e+01,9.877309223692793694e+01
1.332790103951809191e-01,2.731234732434436197e+01,9.862271974424018595e+01
1.370411767774207812e-01,2.697811648138861784e+01,9.750189894614725006e+01
1.383944845965964232e-01,2.646563283111917642e+01,9.588683993180636378e+01
1.364752211906483936e-01,2.602768034133674036e+01,9.460628996367412924e+01
1.344841038118554377e-01,2.582417214564812369e+01,9.407214436747617015e+01
1.328522613530255247e-01,2.574615047280558144e+01,9.385137148197270562e+01
1.349273236520132924e-01,2.565828649217101187e+01,9.356316212895262652e+01
1.403456849255833860e-01,2.554274524368842947e+01,9.319892500266983859e+01
1.459605712151417489e-01,2.540122296589201767e+01,9.278659783342170897e+01
1.499986657801249679e-01,2.529377077776149108e+01,9.242621806476205393e+01
1.487042599573206725e-01,2.520947761859357428e+01,9.206886442653186009e+01
1.382349150502662771e-01,2.504732618555477330e+01,9.143490769796554218e+01
1.205774793514598486e-01,2.458984065228515092e+01,8.968068070302692263e+01
1.047423236259819868e-01,2.387321464975721241e+01,8.666578650893509916e+01
9.533722839494554457e-02,2.306483630287251785e+01,8.283014199408466993e+01
9.435869516097702969e-02,2.379944044208745169e+01,8.399495578083289615e+01
1.024197296445270161e-01,2.724419564084548995e+01,9.471927782949329355e+01
1.049949879706815192e-01,2.718954867120328345e+01,9.409466104104349427e+01
9.558435531415970798e-02,2.599088613421797334e+01,9.063720667458221669e+01
7.190890961851581498e-02,2.241475293419330939e+01,7.971942380019379470e+01
5.297452721632141259e-02,2.271334113864200788e+01,8.256010296997828846e+01
4.279517629277279633e-02,2.229785746401906721e+01,8.279907186769949590e+01
4.596427448341454391e-02,2.244069824042920658e+01,8.440316882115700992e+01
6.146814104173996263e-02,2.291282791986096612e+01,8.617909659527296640e+01
8.683878311425202723e-02,2.312371394245327849e+01,8.597745311472246499e+01
1.083493885468659462e-01,2.311986068187122711e+01,8.452828228932713728e+01
1.199853759409952175e-01,2.310139094331162113e+01,8.325203136557291828e+01
1.241173441066509148e-01,2.318339718522543791e+01,8.294389779428836107e+01
1.289035331070955137e-01,2.342124926435538868e+01,8.369748543070454616e+01
1.300362794402314393e-01,2.366782690364876629e+01,8.468202540976633941e+01
1.276498328470878907e-01,2.381151946259618768e+01,8.521156781977612127e+01
1.225812507235884141e-01,2.373516592853452778e+01,8.486591260322609287e+01
1.131440822779752747e-01,2.337339423960328588e+01,8.355285675513437127e+01
9.975425535153620293e-02,2.272136213035764030e+01,8.134309815820185463e+01
9.093598741342251435e-02,2.199033112210452146e+01,7.892128447456704521e+01
9.351366588589504758e-02,2.151138166748132718e+01,7.733757104521200176e+01
9.273084038617246394e-02,2.118354923164661230e+01,7.621933474981362622e+01
8.440063438187017653e-02,2.072026465415299867e+01,7.460208238271815162e+01
7.333843255170199860e-02,2.005229682285468584e+01,7.227426288993981984e+01
6.966935478838766349e-02,1.946871409554331223e+01,7.022383626797576994e+01
6.778278385568162201e-02,1.908827863979324491e+01,6.890288692829649619e+01
6.961538183345553077e-02,1.886851429173847094e+01,6.815127798161304895e+01
7.325494061246631827e-02,1.884590969320681353e+01,6.805677360004682441e+01
7.961242210376870410e-02,1.896095988861018711e+01,6.839687974571626228e+01
9.042417217855377998e-02,1.925715128465484938e+01,6.939774521712325850e+01
1.055910981215186090e-01,1.973624219648373668e+01,7.109076581486053215e+01
1.199363915449313117e-01,2.038388244830093754e+01,7.343479112645479745e+01
1.295056056986073623e-01,2.107945110431084856e+01,7.594531612440087542e+01
1.363173014334281841e-01,2.184664072732655171e+01,7.868044261006809847e+01
1.430121500482793850e-01,2.264827760904766052e+01,8.150310502290884074e+01
1.519929348547675585e-01,2.333158503155669194e+01,8.389286413876374127e+01
1.626083133518992085e-01,2.385198965202491905e+01,8.569490217264484500e+01
1.734988254762894477e-01,2.423351146636905185e+01,8.698225005303174839e+01
1.842403685369848332e-01,2.455950600428324648e+01,8.807859939684757933e+01
1.944275896858621844e-01,2.480373274377414816e+01,8.896540508834381455e+01
2.030821646013653003e-01,2.498844557061402583e+01,8.970215805818989452e+01
2.123556110879843972e-01,2.507887226891133992e+01,9.014307347845718255e+01
2.201651200721483903e-01,2.509946406737210012e+01,9.031794133328602925e+01
2.263215510207282066e-01,2.510512386444041510e+01,9.040703431134276968e+01
2.286516525813568346e-01,2.510041696114139143e+01,9.044408414625017656e+01
2.321881106716434384e-01,2.509740549827573375e+01,9.050810853170267478e+01
2.327220215497008415e-01,2.503157108300654343e+01,9.032771977921329665e+01
2.329167947038666142e-01,2.492994615540446190e+01,8.996229858895281950e+01
2.318668574447048103e-01,2.480140510618048566e+01,8.947323343806758089e+01
2.319763593863995998e-01,2.460539115478003680e+01,8.874693478548688574e+01
2.300064734191589466e-01,2.432710331169929674e+01,8.772562756205370249e+01
2.267175918738061069e-01,2.400807170377957789e+01,8.656405786109240807e+01
2.239300462276867243e-01,2.375377216648705314e+01,8.563352035446624200e+01
2.213594667198097166e-01,2.354783294614225042e+01,8.490268954721375394e+01
2.182393866061027587e-01,2.331157851145121285e+01,8.409692531540167693e+01
2.142970966110398501e-01,2.301401898892679299e+01,8.309752896261858268e+01
