1.092806954097318428e+00,-6.475147383393117906e+00,-1.078788310163034225e+00
1.181151351959200069e+00,-6.856164210004983772e+00,-1.140862200200167820e+00
1.215721862265181530e+00,-7.051998655813946471e+00,-1.174053872261779929e+00
1.188937778149056435e+00,-7.085745824545437443e+00,-1.179080691692725225e+00
1.130472491199116636e+00,-6.851194546154808052e+00,-1.151226012820352196e+00
1.048820441286569372e+00,-6.507447956360325136e+00,-1.112459564242030297e+00
9.937910942528040970e-01,-6.306992116174779284e+00,-1.099426299914391336e+00
1.049292470179195913e+00,-6.482585883061826593e+00,-1.141180317667192412e+00
1.212003592249259132e+00,-6.930839479986927287e+00,-1.219610416329850011e+00
1.384470848445637392e+00,-7.319555891450576723e+00,-1.282803203361602584e+00
1.458941652977886694e+00,-7.504753739545925839e+00,-1.308824268727249773e+00
1.446397198687690899e+00,-7.445036532784138572e+00,-1.291150582224886989e+00
1.396809944490510214e+00,-7.460271287874867596e+00,-1.290683341832917108e+00
1.391849139836961458e+00,-7.875347857890673708e+00,-1.382222825169591829e+00
1.439024051715152019e+00,-8.671073039978699271e+00,-1.561903684413280757e+00
1.473097807991512020e+00,-9.309786618417486892e+00,-1.713038099585958207e+00
1.443268970707479060e+00,-9.331898248834168186e+00,-1.719840828457932957e+00
1.331429209934683611e+00,-8.702467638885050150e+00,-1.580912057490976963e+00
1.172540122519023731e+00,-7.803714266625602747e+00,-1.399197454463518397e+00
1.040973274098597079e+00,-7.108681817258535318e+00,-1.269740901622995466e+00
1.012341872706070234e+00,-6.708657227596807715e+00,-1.195153829870882589e+00
1.069281184447523181e+00,-6.531952651862038550e+00,-1.155996426777143427e+00
1.164333205592815057e+00,-6.554364894029699684e+00,-1.156109326366369316e+00
1.301169312110161735e+00,-6.883655304968971933e+00,-1.210774641246906924e+00
1.472860453800067360e+00,-7.474868060533776060e+00,-1.314480592208582266e+00
1.537208154511505720e+00,-9.072336244397757099e+00,-1.611087211231485128e+00
1.450878107405243700e+00,-1.091658587556999294e+01,-1.960032248847227265e+00
