5.606353423484708998e-01,-1.022914622551337871e+01,-1.825086089685072466e+00
5.008810265153179619e-01,-1.022957776431666588e+01,-1.806198024878170827e+00
6.523118669508233269e-01,-1.067509662111333668e+01,-1.887058719803178519e+00
8.453004649418703886e-01,-1.092974045857008036e+01,-1.938442930235339645e+00
9.746487503748807457e-01,-1.067266875200683529e+01,-1.894397592140350639e+00
9.914167407007631327e-01,-9.844003683933117088e+00,-1.740657628303466709e+00
9.458412530114881367e-01,-8.978876299273643724e+00,-1.588589118745694861e+00
9.097203897473594703e-01,-8.708092131295167349e+00,-1.555542276436064242e+00
1.000263526209481224e+00,-8.716415166451596974e+00,-1.564920817408363973e+00
1.071210277907076680e+00,-8.436472650679075258e+00,-1.513054621018085300e+00
1.345982984209634914e+00,-8.409444624322155448e+00,-1.501185293302249590e+00
1.756409287435774180e+00,-8.769020418875857814e+00,-1.559423750983313539e+00
1.996072992938008106e+00,-9.219439711886327160e+00,-1.652212241220880173e+00
2.025979951129929457e+00,-9.234101848504714383e+00,-1.650165854899590556e+00
1.854959886044834416e+00,-8.451664407407371016e+00,-1.500048382178093220e+00
1.626502628096232250e+00,-7.978871621290338112e+00,-1.421085907210041910e+00
1.585235230838282661e+00,-8.162875444300164318e+00,-1.478015312982307705e+00
1.461219995368698843e+00,-8.545187346189081268e+00,-1.567890284583462801e+00
1.352298139276651545e+00,-8.586828888690334338e+00,-1.571863567549542040e+00
1.336422454954083072e+00,-8.056393458442796529e+00,-1.449281987502843094e+00
1.277486711006712072e+00,-7.053854089069716338e+00,-1.250054744682188357e+00
1.238613673506370194e+00,-6.199459836588662398e+00,-1.079446454410330603e+00
1.103936621448285305e+00,-5.583733463616669113e+00,-9.580799362621164050e-01
1.096542562089155126e+00,-5.760591063793278011e+00,-9.883274596324866934e-01
1.387210691613517399e+00,-6.736527892783085392e+00,-1.165937159130315592e+00
1.648157825661141995e+00,-7.747933658180945926e+00,-1.357674403600853452e+00
1.699947975684851453e+00,-8.350673872890153504e+00,-1.474733144028142817e+00
1.568654936634275909e+00,-8.219073231674665081e+00,-1.453686254393879551e+00
1.369940771834804227e+00,-7.622846516042569576e+00,-1.345933351232197595e+00
1.300504289528991775e+00,-7.160894362833531090e+00,-1.257786402369234224e+00
1.384888831866536441e+00,-6.791941243796561167e+00,-1.175225015567079367e+00
1.389173068039694314e+00,-6.756425888933961232e+00,-1.170842601184745035e+00
1.526642647165129540e+00,-7.472420290736735637e+00,-1.326922110935079502e+00
1.861179384078610610e+00,-8.616957235891081979e+00,-1.576396576545313621e+00
2.147482773622340524e+00,-9.394675137789711528e+00,-1.748552825100709640e+00
2.331815856079550109e+00,-9.498939070213825886e+00,-1.772029305263380650e+00
2.399155185477613639e+00,-9.372928113335062150e+00,-1.722231242094508730e+00
2.320957605328565432e+00,-9.101816252574144173e+00,-1.645558354020842273e+00
2.296739131218604957e+00,-9.047122361283374659e+00,-1.619537554074796049e+00
2.261883774625031762e+00,-8.730085169692983982e+00,-1.563099447167843437e+00
2.152802298737130027e+00,-8.390879425182642848e+00,-1.506334051281321251e+00
2.030986034732311207e+00,-8.161929039290427568e+00,-1.458548480414052051e+00
1.899179821477095187e+00,-8.071620000858462873e+00,-1.429829852754636477e+00
1.836990391416778001e+00,-8.051385616112947119e+00,-1.420433624318867771e+00
1.812369576241062541e+00,-8.309056446320806089e+00,-1.467852451035540184e+00
1.845965916599493273e+00,-8.471976451331633129e+00,-1.489183487654131000e+00
1.939790528899413724e+00,-8.744243594807040054e+00,-1.541496275273786409e+00
1.979341426437855711e+00,-8.989073273847957068e+00,-1.622490903931598893e+00
1.878432590652253431e+00,-8.838555412981492054e+00,-1.627891858471897990e+00
1.567655711953570341e+00,-7.995794678549572154e+00,-1.478196777204558998e+00
1.272410593727006933e+00,-7.047675166544536296e+00,-1.283511015969764912e+00
1.200775250048961684e+00,-6.746732068518459968e+00,-1.199090458077890275e+00
1.297352597458098167e+00,-7.338460038942297814e+00,-1.295184529510741811e+00
1.402314076289961964e+00,-8.236072792235134443e+00,-1.458371499076278610e+00
1.450249415017252019e+00,-8.399643837571334259e+00,-1.482342793663327996e+00
1.622860089175337306e+00,-8.436286851002568810e+00,-1.490162735063094601e+00
1.940978616710861582e+00,-8.722767503388515919e+00,-1.547766120395564826e+00
2.248328022214155286e+00,-9.319565385724827067e+00,-1.664817023136563989e+00
2.438165898168692003e+00,-9.906201868833367286e+00,-1.784708089664007957e+00
