1.228252688609617060e-01,1.285289166592923848e+01,4.464833124921261742e+01
9.265138351364013425e-02,1.266370888884251400e+01,4.503668489393533036e+01
7.653061663367596856e-02,1.269484421822855325e+01,4.555244728399119936e+01
7.123434795673888598e-02,1.299665308114220252e+01,4.635726414258252959e+01
8.891951122653901640e-02,1.334435222831953638e+01,4.671741223200644555e+01
1.101309458084120396e-01,1.350612709901183628e+01,4.645301359729005242e+01
1.256753043085989396e-01,1.352813638847698385e+01,4.624781736517942221e+01
1.308937177176451860e-01,1.372344908739732361e+01,4.730585366787461510e+01
1.272815114380978219e-01,1.392728046216998727e+01,4.889375030838061775e+01
1.192873685414157781e-01,1.385168554735421864e+01,4.953003739417043505e+01
1.221375607404210639e-01,1.361851527360541780e+01,4.924611126223751967e+01
1.244202955423999724e-01,1.327301563075947932e+01,4.816293768835554090e+01
1.090407287148442150e-01,1.296351150029892096e+01,4.739551141278171542e+01
7.891889567931555105e-02,1.287394075787033643e+01,4.812898759629721468e+01
4.440826518666652484e-02,1.310441493776446897e+01,5.054875005696958112e+01
1.174389522905461281e-02,1.340273338038118922e+01,5.284446886247881991e+01
-9.641023893184941240e-03,1.355627168372878444e+01,5.344127045960057387e+01
-3.754509002048517230e-03,1.352702047471510483e+01,5.208195321009172574e+01
2.103134012671933201e-02,1.325547707208182580e+01,4.944163069129331234e+01
4.635459046357356949e-02,1.294925443010973964e+01,4.710734247976309064e+01
6.261788511459669138e-02,1.264928806161269925e+01,4.542376994676039459e+01
8.308962973954900355e-02,1.245443040569257320e+01,4.446277205900387486e+01
9.848060635328906298e-02,1.229624358296208086e+01,4.402627381758362191e+01
9.601405854678096707e-02,1.229000523469529682e+01,4.466344275334970604e+01
7.776805567509635642e-02,1.252973823662902220e+01,4.651088073900663744e+01
6.122428996331127915e-02,1.496534189355975641e+01,5.585638318589116125e+01
5.066468051726822491e-02,1.851560082951974806e+01,6.844240953942309602e+01
4.118506866420719448e-02,1.853269420329919370e+01,6.819222035431592133e+01
4.023173718026550744e-02,1.842343114667524162e+01,6.753101850732491584e+01
4.127229648985275556e-02,1.552783154717167591e+01,5.765370564943991383e+01
4.624257280635233475e-02,1.435847285720969069e+01,5.428624072869644124e+01
5.512568130307449188e-02,1.414091434043042739e+01,5.441929127527818366e+01
6.873977581034299011e-02,1.451813832061476717e+01,5.638207726676652953e+01
7.859123252189140207e-02,1.506412758263000917e+01,5.857049516535232669e+01
8.035561875444778568e-02,1.534145041653920316e+01,5.967821259638738240e+01
7.386135236165368434e-02,1.537000651959662889e+01,5.986715768538942228e+01
7.126635404644789118e-02,1.517212780136204486e+01,5.868833997213636167e+01
7.964751835413476366e-02,1.480194106354558059e+01,5.587025376067413163e+01
9.964122932938346278e-02,1.423019447248990943e+01,5.176591805527735346e+01
1.129050662787952214e-01,1.360263166695397707e+01,4.783573755533382155e+01
1.036207746710075261e-01,1.272631877206313078e+01,4.416367805463526253e+01
8.193934768885281772e-02,1.216497020976332344e+01,4.259169688012575250e+01
6.724610795752331005e-02,1.218442742751684449e+01,4.357883153185285607e+01
6.550925780073227345e-02,1.285298338607571367e+01,4.692839391820355388e+01
6.967617172972717654e-02,1.371707161100797556e+01,5.106130476465541790e+01
6.455332915456182818e-02,1.431503998114722798e+01,5.403079691535079121e+01
5.294791488935615686e-02,1.441274344080098402e+01,5.460251103357911973e+01
3.915447778961621966e-02,1.400789022404302742e+01,5.260580638009874122e+01
3.729460463480091525e-02,1.360740245263584924e+01,5.030050680994857260e+01
4.395697817135229418e-02,1.335159497555810226e+01,4.862102381004442009e+01
4.916120514182886064e-02,1.331652215589838306e+01,4.833019818005953994e+01
4.354512937655533045e-02,1.359801253521164277e+01,4.966644793045492889e+01
3.990286007272848129e-02,1.416432515141261206e+01,5.221682628209800470e+01
5.102646204169488525e-02,1.496638018165930717e+01,5.546517372182319150e+01
6.871391259517986572e-02,1.577809587705985095e+01,5.883431682746324043e+01
7.815396321361070542e-02,1.663996376598817761e+01,6.250729278348580209e+01
7.938362237949635192e-02,1.724465291667846145e+01,6.487303386508703795e+01
8.079194129253287893e-02,1.744411280008441878e+01,6.504406277338148357e+01
8.888085422945814218e-02,1.727895892018229773e+01,6.349841509069469225e+01
1.009195394423625103e-01,1.687499116834218071e+01,6.139752139744038573e+01
1.031540927190915946e-01,1.605385416032878254e+01,5.830849043057639847e+01
1.000653155130218769e-01,1.487155546515501037e+01,5.404365098765735809e+01
9.998070895466187880e-02,1.400190909014427731e+01,5.051373154228109286e+01
1.128851643501462138e-01,1.382195200882819464e+01,4.892727848961639836e+01
1.319563473737370707e-01,1.400748838116860817e+01,4.869306917216763964e+01
1.408362816032932285e-01,1.370225718756795530e+01,4.732440754498799151e+01
1.314383130225310892e-01,1.312951318079925755e+01,4.569780742371531090e+01
1.037446345727685848e-01,1.294407439590283460e+01,4.571703793450480191e+01
7.533759918381321974e-02,1.334494933104529579e+01,4.799880567726778224e+01
5.491292539050941779e-02,1.375705562529693537e+01,5.049607819982144008e+01
5.090353994119537623e-02,1.413587154771811605e+01,5.271420438362140715e+01
5.699172785046649481e-02,1.452831148005103046e+01,5.448418316416308471e+01
6.796156927275953663e-02,1.493760284096468638e+01,5.591243298680826257e+01
8.443082283300393232e-02,1.531871436539096543e+01,5.673679168699013076e+01
1.023879388507957511e-01,1.579781101075789351e+01,5.766387026332685650e+01
1.053694608259248683e-01,1.626874371041719414e+01,5.901792443065670568e+01
8.055165343252446153e-02,1.653824277328604353e+01,6.048392499667394873e+01
4.234829420899116625e-02,1.650079087880008899e+01,6.118342813155045690e+01
1.877665268805844834e-02,1.602179233525193069e+01,6.017060743546917934e+01
2.341446284652373699e-02,1.535658462281556957e+01,5.814161259183538277e+01
4.409065815377583020e-02,1.478110829278176475e+01,5.606014912905817482e+01
6.173494169670204479e-02,1.456968596003612149e+01,5.509333684694547628e+01
6.738335547708892981e-02,1.471334781398403280e+01,5.548440214898998590e+01
6.343324014359127960e-02,1.507301214517240950e+01,5.680769699021324470e+01
5.753668720684643190e-02,1.539608223279216226e+01,5.801083561110191056e+01
5.776875484696970126e-02,1.543746629054887265e+01,5.796689895979481832e+01
6.706249485186616122e-02,1.510978294393587262e+01,5.631959709074937592e+01
7.645404586843780603e-02,1.448643665702400796e+01,5.349286716986613754e+01
8.266326486949925056e-02,1.390104314554418252e+01,5.084429615924643997e+01
8.730205165504152653e-02,1.363933398691165166e+01,4.937712892238135964e+01
9.503882018613210581e-02,1.365420424651275688e+01,4.888571937085328045e+01
1.012645058728253583e-01,1.368432608085135271e+01,4.862465978393703381e+01
1.114805281212648685e-01,1.372584914489463159e+01,4.867785212713528864e+01
1.174326986763412073e-01,1.420104572544844856e+01,5.021229571237479661e+01
1.156558439069786254e-01,1.515278204331429635e+01,5.324618877694025798e+01
1.113154642189973925e-01,1.637717827179446672e+01,5.718584897914838194e+01
1.139808257478256703e-01,1.708351303929878284e+01,5.973654164102877928e+01
1.090645500347711128e-01,1.681324828573403352e+01,5.939347146593843263e+01
9.151851141574418591e-02,1.575328932428831585e+01,5.670323870003549871e+01
5.818831686371797596e-02,1.465661387928662407e+01,5.362826309277151182e+01
3.614306850229856427e-02,1.378187086267940842e+01,5.052768218314827209e+01
4.637889321801392378e-02,1.334730521639638923e+01,4.817941231940594804e+01
9.132922790902164856e-02,1.376648002081986277e+01,4.882846879756489500e+01
1.234289399570525636e-01,1.482904636782998864e+01,5.238511434612517803e+01
1.343696590606902053e-01,1.569047014667667561e+01,5.559515239995130287e+01
1.438018481144698879e-01,1.613396423986842620e+01,5.701003831245395759e+01
1.619362559915821231e-01,1.638346000288560944e+01,5.745920892189379714e+01
1.642630790075427782e-01,1.660708628657422992e+01,5.825562811030683719e+01
1.358261415658083004e-01,1.660569406251092062e+01,5.922032003956191204e+01
9.273446697530940419e-02,1.659335101293551418e+01,6.067353720053267807e+01
7.321786699594837189e-02,1.641433877534573327e+01,6.097526924568264661e+01
8.398258854871476498e-02,1.619395215695895729e+01,6.001773455825653514e+01
1.100644464426206726e-01,1.594148880418374148e+01,5.819689935095875910e+01
1.251423306162878779e-01,1.591359881421482214e+01,5.748966553962934256e+01
1.284968975892810394e-01,1.605603325237912671e+01,5.805055010636289126e+01
1.225849591134640926e-01,1.644350732697907702e+01,5.991000639624293456e+01
1.137956968133180258e-01,1.670300718200565626e+01,6.116446622834568814e+01
1.042812425970379431e-01,1.670436036751465636e+01,6.136526079008289258e+01
9.815489695335109788e-02,1.669293213865774561e+01,6.128503583639026431e+01
9.687628016403554421e-02,1.713618572194784662e+01,6.266807434225971463e+01
1.015473201392169678e-01,1.756716368454523547e+01,6.396555494712610823e+01
1.048744562000902408e-01,1.744595972456816924e+01,6.344643310146673798e+01
1.113654386026032839e-01,1.672184994943222236e+01,6.074077201102485191e+01
1.233288792839736803e-01,1.599444940993028474e+01,5.771591761343179883e+01
1.409073116459711728e-01,1.873528152589860696e+01,6.625161667931249099e+01
1.389733925351200883e-01,2.070701319993711564e+01,7.221257559389087533e+01
1.196522544986327735e-01,1.985721149408131936e+01,6.915726843910272237e+01
9.843021623676802279e-02,1.570401053903657029e+01,5.548235818979127743e+01
8.509593016551790512e-02,1.340847749462950134e+01,4.824125427092602081e+01
8.347516970875076825e-02,1.272097424885803463e+01,4.594638035349400695e+01
9.211370582967437493e-02,1.297156071207142425e+01,4.650336555512472358e+01
1.003563877626974105e-01,1.329724694740294311e+01,4.771208804510621349e+01
9.659808067166456014e-02,1.393185030154754855e+01,5.090524850203519946e+01
8.999612803004977679e-02,1.494304018781100041e+01,5.583304470757120441e+01
9.085155646619560987e-02,1.592082846838580679e+01,5.981985634110590411e+01
1.007824201828936839e-01,1.627667843366351619e+01,6.024204119372544142e+01
1.076785302553660145e-01,1.567149729568092908e+01,5.659684350420226906e+01
1.072789567895387208e-01,1.484716964405187056e+01,5.280533208285732627e+01
9.339399625203105570e-02,1.404591625335142346e+01,5.035977549642034745e+01
6.993227862145776075e-02,1.371176902098957484e+01,5.030625070628292406e+01
4.703475737975771481e-02,1.384866992606572822e+01,5.166118053058107762e+01
3.345102558183157132e-02,1.423331969380130602e+01,5.321423738304707740e+01
2.536312060842756816e-02,1.433636135746029616e+01,5.354093016885930467e+01
2.218808590977872780e-02,1.409938679168335263e+01,5.271499604228890234e+01
2.802405125173088041e-02,1.382780154613244861e+01,5.178630698063914650e+01
4.120058214087155696e-02,1.364968642421118972e+01,5.090325296215527118e+01
4.858634428696916724e-02,1.353818563833755917e+01,5.004435043970001118e+01
5.960678729034543655e-02,1.342170519771180182e+01,4.913963528439428785e+01
5.884542005939818327e-02,1.331381436138833863e+01,4.861368725205117869e+01
5.855259844512423345e-02,1.340170489595507419e+01,4.892993072659371023e+01
6.165014786045876216e-02,1.352331771596115040e+01,4.914210894628365622e+01
