-9.699816852363567499e-01,1.932803904932235639e+01,4.572711955937565165e+01
-1.088499968445559851e+00,1.951987309884749777e+01,4.617754709413549818e+01
-1.139191245631505645e+00,1.974684287404249972e+01,4.672650115625297929e+01
-1.117703430192317660e+00,2.008239890568763997e+01,4.753634483427525481e+01
-1.041552979972577564e+00,2.019554677447434443e+01,4.786863824482679775e+01
-9.386894954781573874e-01,2.001357505537216142e+01,4.756547316153208271e+01
-8.681157899442051296e-01,1.983512850465176314e+01,4.734724366509381355e+01
-9.183987524615507825e-01,2.020603497045915020e+01,4.844703398554180751e+01
-1.084722080811161282e+00,2.085811994215691456e+01,5.011336072471046776e+01
-1.265183479904221642e+00,2.117124143880479537e+01,5.081284059753203763e+01
-1.336804092237465547e+00,2.112326901315134364e+01,5.055493553096476944e+01
-1.321976903145290816e+00,2.071805216354361789e+01,4.945408827058042789e+01
-1.287769215775665943e+00,2.042378278817378856e+01,4.868619475461463253e+01
-1.312930244157645809e+00,2.074928861576101013e+01,4.951121042146680651e+01
-1.394615786528485391e+00,2.177548797774316824e+01,5.211065374138286188e+01
-1.461353912762457519e+00,2.271251999879867611e+01,5.455750696206477812e+01
-1.452909994600664056e+00,2.288816993256295262e+01,5.516111128805850683e+01
-1.335183718936732156e+00,2.222948811360015497e+01,5.366286526758270270e+01
-1.151508782392304475e+00,2.105919133870742854e+01,5.084082814575683074e+01
-9.946186836350235927e-01,2.005793624736827496e+01,4.837708338138608610e+01
-9.497239875914735840e-01,1.935794528920950697e+01,4.661892377663127718e+01
-9.861915547079742606e-01,1.898638305755461175e+01,4.561876848578101828e+01
-1.065852599239526022e+00,1.885060847699178055e+01,4.518238314394999122e+01
-1.205155253563380713e+00,1.917366053966426875e+01,4.587421739459661296e+01
-1.395092398124970989e+00,2.000460629716279826e+01,4.782536133121521971e+01
-1.475983864548194413e+00,2.403767813795751351e+01,5.746747039712264638e+01
-1.400213426887975565e+00,2.943218670508974100e+01,7.040244178827032329e+01
-1.320811676674129576e+00,2.929486235402978878e+01,7.012295108968260138e+01
-1.271376749478164037e+00,2.899149605853462930e+01,6.942981305733987085e+01
-1.354098258165135960e+00,2.475607874790906493e+01,5.930859310672184392e+01
-1.453165405437605306e+00,2.335957886493926594e+01,5.591738860594223581e+01
-1.621481531002792575e+00,2.349024890048692527e+01,5.613752607547176865e+01
-1.872602325463483153e+00,2.439020226572152694e+01,5.822117195489600050e+01
-2.110246245497382933e+00,2.534718298116834490e+01,6.049578736836821236e+01
-2.247900380348866634e+00,2.581913435425914827e+01,6.164008992522876440e+01
-2.259429403231735911e+00,2.588654368741321932e+01,6.182455403112961534e+01
-2.170868154722454868e+00,2.534782668719438448e+01,6.056381304674717114e+01
-1.923228537373485647e+00,2.407489703393694924e+01,5.754663731381911163e+01
-1.598674576708601025e+00,2.222811767676728323e+01,5.318176719271804842e+01
-1.283517731844382226e+00,2.046562992226167665e+01,4.903350364850405185e+01
-1.086101315740064521e+00,1.886413934009183180e+01,4.523643235271367757e+01
-1.086013835758043333e+00,1.821622446690505726e+01,4.365254967753564586e+01
