-4.431018913748838717e-01,3.172248495910364952e+01,7.551334564202943511e+01
-4.371823377381047759e-01,3.126966255948694595e+01,7.432356404860479415e+01
-6.002373033670950209e-01,3.207518925344363936e+01,7.625354291397049167e+01
-7.755676638042201532e-01,3.242546163900023259e+01,7.711874124901018490e+01
-8.728187997096455986e-01,3.149047431583483814e+01,7.489260162691284961e+01
-8.565250121735952238e-01,2.916545511010522773e+01,6.930453854294398752e+01
-8.053207676521465519e-01,2.718346239140742426e+01,6.463264970409070997e+01
-8.239417538859242773e-01,2.717944314149904272e+01,6.482635135811922567e+01
-9.794417997195481451e-01,2.777658568356034863e+01,6.653841938810137435e+01
-1.047757362187529573e+00,2.713078362166422153e+01,6.519130529383939177e+01
-1.248514992709136351e+00,2.592848126696343769e+01,6.231034892716413509e+01
-1.593890791835143705e+00,2.460249201528120722e+01,5.898148091220291178e+01
-1.830147720454559312e+00,2.441878324982103265e+01,5.838094036686322852e+01
-1.895056978152262595e+00,2.399811027003821806e+01,5.729324587916678979e+01
-1.757053208600672267e+00,2.198560451526257253e+01,5.251673919066317353e+01
-1.544423888695328095e+00,2.090803303367942334e+01,5.004525051801978464e+01
-1.508216211897327685e+00,2.116678979407498673e+01,5.076720328307941088e+01
-1.386958169036555111e+00,2.194774888016638670e+01,5.267681056005019968e+01
-1.279015173602949362e+00,2.233473649208094258e+01,5.370973408945110350e+01
-1.266290416313100797e+00,2.149522762823174560e+01,5.178162015168068422e+01
-1.219348431944362599e+00,1.960028058587161581e+01,4.727145170782477379e+01
-1.184932172451539811e+00,1.798693111234048203e+01,4.337824530904396170e+01
-1.045858462705195002e+00,1.664378155184468255e+01,4.010111887223031601e+01
-1.028229143367504372e+00,1.677453868997483966e+01,4.038146874706779954e+01
-1.300230739332136398e+00,1.860854070057223453e+01,4.482213406489883312e+01
-1.557715913468456614e+00,2.059445627327315975e+01,4.959380938495458224e+01
-1.614844497703648241e+00,2.208811303138656612e+01,5.314500255270865381e+01
-1.507102139177155076e+00,2.209655605707884973e+01,5.317351934145381875e+01
-1.314325667622450178e+00,2.096780481090236492e+01,5.050543373063640473e+01
-1.236195931064631104e+00,2.006345279802919634e+01,4.838087932437234429e+01
-1.304782095571360268e+00,1.929020733876635418e+01,4.659501962110398665e+01
-1.310141884830473558e+00,1.889788798492063648e+01,4.571646415205020730e+01
-1.458632805243678776e+00,1.987030918607629815e+01,4.802231064006916483e+01
-1.806350402792884946e+00,2.169019771527823792e+01,5.227860135194304547e+01
-2.094352311839854153e+00,2.298177948312547514e+01,5.518667540950350059e+01
-2.281700857686984385e+00,2.319442545744860240e+01,5.558060690093380174e+01
-2.360118107274810750e+00,2.316815554319786941e+01,5.550920121521198780e+01
-2.293345564894524014e+00,2.275885652820331373e+01,5.459646569429233409e+01
