1.175334509735870281e-01,2.149333873359027081e+01,7.368825955234436265e+01
6.369868877721321376e-02,2.104008479517028007e+01,7.251736602372662333e+01
5.207456358372827832e-02,2.140009263233030268e+01,7.436648419416731315e+01
6.973280113765026322e-02,2.149572118043015223e+01,7.518029831877484526e+01
1.018299506652351472e-01,2.081780556382800285e+01,7.299820403477249897e+01
1.348917285271679090e-01,1.932145142617211064e+01,6.756388091464052081e+01
1.405204853593415293e-01,1.820458609213378054e+01,6.304406058534501511e+01
8.577863586143519292e-02,1.847135101020387538e+01,6.327080908168316142e+01
2.082172648993318997e-02,1.906017051710875165e+01,6.497349857069301038e+01
2.345291571954707943e-02,1.869431097098514627e+01,6.367825067282130647e+01
9.746799150049861860e-02,1.751903664264128224e+01,6.080916363386188550e+01
1.625184956006304193e-01,1.583347159640534940e+01,5.742205716121959824e+01
1.659252724834487380e-01,1.519934353793470549e+01,5.672872812564234835e+01
1.309229729776670570e-01,1.476400842153350368e+01,5.564308002426719924e+01
9.790667744416213514e-02,1.353394010785520152e+01,5.101669080848508031e+01
8.207873940090408549e-02,1.292916141238908523e+01,4.862416461080974273e+01
7.701901894095493362e-02,1.300391434977482241e+01,4.928918797009710318e+01
7.426182633214374607e-02,1.340256153397730543e+01,5.110892027546673688e+01
7.328296567370219672e-02,1.374790760339060824e+01,5.213787052190156146e+01
7.013203864098223328e-02,1.343883416978894907e+01,5.033233816417784112e+01
5.813827906234945997e-02,1.254642649680189948e+01,4.602139696314258543e+01
5.368150105483029955e-02,1.178747127575181963e+01,4.229879885463363109e+01
5.807815874309019133e-02,1.106004808822801344e+01,3.914303893596819961e+01
6.831341872165083706e-02,1.101394762618156165e+01,3.939314128743531285e+01
8.697995228138102886e-02,1.187201280778914914e+01,4.365619690576851752e+01
9.044191219268547799e-02,1.284652261509221383e+01,4.823613498135372879e+01
8.510347798120322660e-02,1.373743915849641262e+01,5.167026940868051099e+01
6.155279745712086137e-02,1.387748282540418465e+01,5.171983308705993920e+01
5.561510421235393853e-02,1.334495829485979534e+01,4.915950037940420714e+01
6.430835846436058767e-02,1.290255843519566525e+01,4.712309292200311006e+01
8.010673629517613137e-02,1.249826609496979302e+01,4.541979460553690728e+01
7.903118320922078444e-02,1.214146209598667525e+01,4.454562155086546227e+01
6.800984192145081986e-02,1.239788889533956251e+01,4.669538852913408533e+01
5.482898128572574747e-02,1.307324047938715594e+01,5.070220477539773185e+01
5.313046178248620466e-02,1.358710434533576361e+01,5.343812258440279095e+01
5.011499839256586264e-02,1.369548638723477652e+01,5.380857759567042109e+01
3.903707820280270802e-02,1.379522742986280726e+01,5.378696997311747907e+01
2.761204043404152930e-02,1.365704027562916956e+01,5.295090734027149182e+01
2.120017191317959127e-02,1.387760763020056132e+01,5.337226121444153648e+01
2.385954362785283611e-02,1.365564960414020490e+01,5.212574532849406239e+01
4.321886426567425610e-02,1.335751565562184950e+01,5.057589798293085437e+01
6.011598067196902151e-02,1.322569811726103950e+01,4.967283026016833958e+01
7.832162487383706462e-02,1.322834796520479017e+01,4.939142127638383784e+01
8.617988611026909662e-02,1.323387529157526110e+01,4.933899346077783576e+01
8.103760183481761858e-02,1.359557685312679709e+01,5.074836682232128027e+01
6.960277090445765591e-02,1.391797535848351153e+01,5.189099997337918069e+01
5.656646537064946578e-02,1.433891520147299481e+01,5.352426010477822160e+01
3.536757795301030682e-02,1.429336262695010973e+01,5.408632464313200927e+01
2.991683475527388836e-02,1.392134491625023074e+01,5.303936773339576405e+01
